id,campaign_id,coupon_id,customer_id
38159,29,1081,474
120290,30,1001,730
117045,29,619,962
99775,12,109,432
54903,26,1057,766
55911,11,669,959
125529,8,45,844
19438,30,528,891
91113,13,675,348
64002,5,1043,686
22554,8,433,537
62703,26,502,1375
23522,13,148,1210
98992,30,909,1061
74299,12,526,499
38101,8,83,104
9816,8,51,888
28148,9,535,1044
74844,30,341,935
87610,12,1075,7
74467,8,772,822
115370,13,763,557
35012,30,354,393
93475,8,700,1372
83816,29,785,1198
108326,13,515,635
64249,13,944,195
62806,26,353,79
102748,8,672,1073
49352,8,616,733
18033,30,336,1457
124151,13,786,913
126346,29,943,911
96828,13,131,1003
76718,13,275,1574
105186,29,982,490
17893,7,1050,866
91838,12,107,502
77105,8,808,1036
103532,9,575,1036
98324,13,137,980
3116,30,998,460
117002,26,1093,23
25014,13,122,1345
94368,13,1056,538
127999,3,718,1457
51743,26,564,175
114772,13,951,1387
77419,8,694,717
88838,29,1035,96
40508,13,135,1317
91312,26,470,1290
111436,13,132,612
74119,8,424,1526
79612,30,468,275
34106,8,782,854
64914,8,942,1105
58756,9,535,368
126297,8,610,1541
29227,11,913,1464
98440,13,468,499
121230,30,332,957
112706,30,348,222
51913,13,1112,1305
111907,11,971,71
101126,13,27,515
65931,8,248,1072
96522,8,983,63
70666,8,964,1381
31100,8,793,550
109146,8,1110,672
36480,8,754,634
82252,8,481,190
114933,13,22,361
22300,30,1074,131
72699,13,653,166
112900,8,10,561
42712,13,130,555
14052,8,916,1382
124972,13,249,913
35356,9,691,1036
117242,8,915,904
14877,8,86,525
69398,8,1045,1525
26194,4,791,742
68795,8,87,273
18335,26,471,719
57774,8,885,711
37480,8,424,1111
109577,8,269,714
34211,8,911,538
21357,26,1024,1224
50100,5,279,1216
62664,13,141,602
50326,13,763,1245
61656,9,896,753
25843,30,380,17
89100,29,1081,792
54554,29,896,555
8710,30,614,711
24718,26,375,65
76887,13,778,447
117901,13,1007,1441
100828,13,625,1046
8305,8,10,1373
82198,26,357,1164
40419,8,906,349
85170,10,996,638
75879,8,882,330
83941,8,10,1237
104678,13,125,630
45268,26,322,1121
55358,12,107,939
102322,30,331,1472
126145,26,569,98
126810,8,69,64
90003,8,682,1472
43937,26,374,957
78731,26,305,611
85722,13,128,741
81437,29,445,973
9705,13,756,1295
23987,13,681,497
48139,5,893,1472
57990,8,68,1383
33504,30,784,1503
103888,8,604,753
69727,8,56,430
68730,8,902,213
123783,30,373,1226
89280,8,69,294
32031,13,942,452
23970,1,1026,340
16102,13,944,876
35596,9,105,1139
34607,8,705,431
71029,8,598,550
43296,9,635,63
2864,13,1112,1375
108245,13,132,1060
73094,8,53,171
117710,29,1046,189
122272,8,99,745
62726,13,163,615
39689,8,727,559
66896,13,386,861
118440,26,466,118
106501,8,65,1238
35728,8,247,1240
83022,13,771,1378
66748,13,249,778
120904,13,110,407
124010,8,979,412
79744,9,535,1239
120867,13,440,458
66446,13,473,652
7202,7,641,412
14561,29,443,1276
9340,9,607,1351
128226,5,1043,1516
59394,29,787,1029
85758,8,882,824
41404,8,942,938
39245,4,591,416
128592,13,134,71
110081,13,161,1062
23179,8,85,709
121651,8,46,295
77245,12,1075,1159
37012,8,82,162
83902,8,725,435
15506,8,810,834
127514,8,78,1507
15524,26,565,611
59811,12,107,528
321,13,119,38
98480,8,1070,1121
101136,8,806,179
31193,13,483,1096
111906,26,981,464
93236,30,346,621
23569,30,900,849
17824,13,673,131
74617,13,1007,119
3275,5,455,1309
57837,9,607,1515
76675,8,78,1064
124515,8,645,20
64183,13,413,1383
100368,5,955,1555
25585,8,733,1092
26372,26,1011,754
69080,8,806,1050
89634,13,21,214
16594,8,884,363
95594,9,520,677
12214,8,46,1129
81748,7,392,1084
28285,8,806,577
9678,10,279,464
116458,8,61,1109
100810,13,156,712
81002,26,353,88
103539,13,951,1324
96769,5,1043,711
125907,5,955,1511
108514,28,534,234
37693,13,386,1136
97529,8,604,1387
32180,13,881,807
40432,13,675,1526
4127,13,450,1385
109481,13,951,1556
90777,13,277,644
35839,8,1048,930
24793,13,110,283
40158,11,669,1368
118852,8,920,25
47679,6,677,694
81593,9,607,420
116122,13,954,235
97017,8,583,1374
39492,13,113,1053
17608,30,974,435
62321,13,1108,195
68446,8,979,1246
86481,8,269,390
50924,8,76,1309
32374,13,754,426
26867,30,913,1463
81152,8,672,525
9845,8,757,1042
24646,13,115,1205
96348,26,357,979
41129,8,96,1042
114253,29,458,63
106053,13,136,997
126136,13,815,1144
53890,8,1048,652
103574,8,722,1360
97655,5,279,1120
92588,7,17,665
82930,13,153,886
3873,10,280,1557
15236,8,807,854
104637,8,865,479
28725,9,635,1198
58040,10,732,464
118238,9,896,45
57873,13,679,630
5311,9,705,1007
120891,13,606,706
120468,8,733,1302
29804,13,1083,424
46774,27,1098,195
75555,13,25,668
875,26,410,823
99579,9,287,1410
86292,13,770,645
103233,30,921,989
24866,30,900,413
39557,30,412,1521
100737,29,1046,1198
126833,26,502,141
7957,29,873,1444
55848,30,256,633
7293,10,431,245
117229,30,794,919
90082,26,313,1465
119324,13,542,72
59137,12,466,467
80823,13,1065,383
17428,8,544,317
75009,13,920,1304
127414,13,815,1364
62167,8,759,1334
81826,8,623,1374
1452,13,161,321
124185,8,89,579
86712,13,159,1428
126029,13,508,286
75218,29,613,240
78052,29,1040,786
71251,8,915,651
114431,12,496,386
37384,10,968,1323
45600,8,97,1383
45892,8,559,1085
111295,9,444,690
16133,13,886,49
11854,26,991,151
120104,26,502,797
28065,30,359,816
106153,26,634,1121
41977,30,382,317
62218,13,163,1069
112418,8,77,59
1433,13,273,1175
86309,12,470,859
93004,8,741,952
120766,5,967,737
11704,8,82,1161
15264,13,1029,1005
110612,30,343,240
28279,13,723,33
17905,13,1112,1287
101210,30,314,865
8655,13,146,375
77864,13,653,972
125474,9,578,1099
8649,30,297,412
16470,29,985,495
107145,29,873,659
124494,13,470,1342
22016,8,67,919
45715,7,691,1451
89546,26,339,1267
113011,8,86,917
103350,29,265,152
9799,8,79,34
61498,13,754,787
87664,13,136,600
31182,12,470,1500
52819,8,583,899
85072,13,420,631
116775,30,333,1397
121044,8,911,1546
80630,13,153,1555
90586,26,854,576
61005,9,468,822
79759,13,165,616
13554,26,339,436
52498,13,891,1538
117310,13,885,948
17714,26,589,153
42780,4,551,784
108693,8,87,1264
65326,11,913,952
102856,30,990,191
114838,8,7,1127
4490,26,749,531
32228,8,501,1076
83667,8,98,1203
37989,13,151,1401
116208,9,444,634
12360,30,786,795
110769,5,955,1436
128580,5,934,1378
67483,26,319,1296
80963,11,669,270
75208,13,144,478
127173,8,610,1098
47879,30,1024,344
16992,8,75,1044
2637,5,934,1103
92842,26,1,1528
105784,13,468,1494
60594,26,916,1467
57484,8,610,951
74679,8,709,699
123685,13,145,12
104991,8,14,537
104389,29,696,1467
10272,9,896,797
102469,12,466,46
30815,8,1017,332
23767,13,169,702
72645,26,358,993
44512,13,1028,453
24663,13,723,1054
79060,30,310,9
1682,13,944,394
90953,26,564,189
49643,13,244,1536
85548,11,658,1366
117155,26,357,1287
70625,8,54,31
60767,26,369,596
1629,13,758,87
114375,8,810,1321
43195,30,865,583
100269,13,262,564
95349,5,1043,735
21340,26,767,427
39804,13,253,983
103821,10,824,1566
28503,13,420,1296
76860,8,559,1383
103099,8,656,644
122707,26,783,93
123177,13,944,1296
106364,26,246,1298
52387,8,80,1355
103121,7,392,637
63700,13,440,270
69719,29,643,555
75116,8,1002,1357
33191,13,168,586
102511,13,125,912
115030,8,68,863
87210,13,1056,795
54987,30,1104,1159
126491,12,1075,1441
111298,10,996,461
101231,26,908,163
45778,26,609,123
3770,26,931,477
57947,29,538,1252
28730,13,1114,1293
14210,11,971,1056
560,30,683,1256
20262,8,470,1446
94808,26,1053,1121
81952,5,689,478
112361,9,520,590
60109,4,860,675
97187,13,909,1055
50344,8,70,708
56538,9,870,250
110597,12,819,46
52457,30,1104,1472
101181,26,358,294
85648,30,1083,117
75659,8,672,1381
13984,8,88,69
218,8,554,1082
28093,29,868,1573
53264,13,556,432
3838,13,281,910
83647,8,554,1498
7110,9,444,665
85136,8,83,1412
7454,13,21,248
59899,13,850,235
33984,13,516,1250
44913,2,628,233
71531,7,17,572
77703,8,725,1153
84445,8,738,1411
109021,7,1050,222
103047,8,807,218
31240,13,406,289
57237,29,696,57
117705,4,791,1574
120099,8,884,753
117816,10,1043,52
72109,26,593,275
99686,5,663,686
44571,30,4,1535
35990,8,97,1237
120775,26,326,207
57876,8,52,177
8787,8,60,1136
115921,11,980,47
127126,13,125,437
22565,13,117,569
74144,30,818,378
118088,8,772,1008
108914,8,94,177
78075,30,733,283
78823,13,773,474
81994,5,663,1092
29953,5,431,337
57950,30,980,846
93641,9,691,1417
53060,8,1045,834
18138,13,771,422
49969,26,1013,472
79978,26,981,1384
20452,30,961,133
95239,8,447,1496
100020,10,934,299
93477,13,901,338
62485,12,109,554
114422,8,792,421
127595,13,588,1351
105702,8,47,802
58198,13,153,1152
57203,2,703,293
48866,29,619,1029
98033,13,142,202
47834,7,691,674
87978,13,169,7
76580,8,755,1111
106135,29,619,136
90521,11,795,1086
78013,9,575,528
18439,10,15,712
36219,7,641,363
74044,4,407,1157
89854,8,383,565
56771,13,1070,1064
84752,8,296,1003
87130,13,127,110
115303,13,135,929
35729,8,89,247
99160,8,248,1457
102566,13,123,1438
31787,13,145,1479
89910,5,279,1358
106440,8,432,1532
23576,13,909,313
41235,13,940,441
47276,4,895,538
127349,13,954,198
72971,8,465,999
72911,13,172,74
17657,10,996,809
90008,30,754,561
119153,30,277,523
32378,8,709,271
95753,10,934,793
21764,10,106,302
48829,8,806,1271
106090,8,1045,518
115529,7,687,877
119910,8,810,914
20026,26,529,1291
116993,29,1035,569
75887,9,105,479
73069,13,268,1546
65385,28,643,1378
102012,11,571,1490
2098,13,165,89
63130,26,916,1140
43751,8,885,1537
23893,11,669,1092
88773,26,851,619
13885,13,1028,963
7146,13,153,132
20253,13,293,447
73970,13,150,1320
90095,13,131,455
51842,29,750,495
95361,9,635,1147
95676,8,46,619
13749,8,1017,185
66618,26,478,667
53530,13,617,270
44725,30,1074,626
79817,12,108,482
92636,26,824,1384
47541,8,93,1340
3909,29,1081,1041
104470,8,817,830
92414,13,131,14
4610,29,1035,1432
105764,7,1050,78
24870,8,1058,1391
110302,13,653,214
104283,8,73,456
11299,10,689,1404
33818,4,407,538
88133,12,492,1529
71138,26,605,984
123423,5,955,557
89679,8,725,1025
13278,13,773,1109
100621,8,762,1412
101152,13,773,1072
22926,8,293,1292
53611,9,575,553
73165,13,171,1198
81961,13,1055,262
109014,2,897,1071
125882,7,17,677
76731,5,934,1312
118782,13,262,149
54244,7,1102,369
12023,30,468,524
107045,13,157,363
78700,8,68,1471
57036,26,521,910
30350,13,504,1386
57431,8,1084,85
45879,13,758,1432
47436,13,815,888
31301,5,1105,844
118553,8,738,450
83726,13,152,288
69633,7,691,1566
107600,13,485,684
32360,8,615,1233
29501,29,1081,1384
36764,9,105,556
94967,9,870,1218
47606,12,526,241
32116,26,647,968
104135,26,492,419
90112,29,1040,63
27340,12,466,295
24632,9,635,1393
26617,13,465,407
37747,3,718,67
1345,13,780,66
74693,13,944,687
123154,13,149,420
1967,30,423,1520
990,5,279,1334
31339,8,81,665
1052,13,516,98
97454,30,686,222
72362,26,243,300
36811,8,103,628
9305,30,261,455
32884,13,139,1218
69741,9,105,1037
82617,8,93,352
14155,13,145,857
83730,8,54,725
93830,8,705,1264
29221,13,530,746
51617,30,269,245
113561,3,400,1534
99984,13,1047,1175
18866,8,49,543
7118,30,1103,38
35189,8,490,735
39,26,326,63
109301,13,482,1571
117943,30,579,37
20672,8,6,367
115699,28,871,1463
31703,26,589,876
126265,26,912,1469
74446,13,151,209
108221,8,654,1029
57656,8,658,1544
40759,8,92,1270
32727,8,473,1552
59190,11,795,844
15474,12,496,484
1834,5,955,1491
9532,12,108,451
32326,13,284,47
67762,8,709,1374
68394,13,145,1044
9441,8,879,926
70947,5,1105,1511
2364,13,148,455
45183,4,803,748
87659,26,468,841
31854,29,3,113
35191,30,894,1097
62868,8,964,23
61363,5,663,1095
10362,7,687,1044
110026,26,905,1465
34097,13,406,411
100622,29,896,573
88175,13,512,172
120567,13,480,422
59147,30,921,15
816,11,658,183
125628,13,24,537
10017,13,168,799
12081,8,627,1309
54851,8,447,460
116670,13,168,279
90453,26,931,869
34053,8,1049,1218
103407,8,942,636
43345,26,917,1363
94950,8,285,288
103914,30,708,1497
98917,8,916,449
36869,5,967,1170
105156,26,322,1335
94816,8,100,1276
41033,8,64,1458
120995,26,859,1347
125645,8,928,937
1570,26,569,1544
30121,13,147,1246
55806,13,586,1289
80764,29,1046,1229
17212,8,674,70
43282,13,483,1183
23669,30,431,801
617,12,779,439
105688,30,683,707
11235,30,1071,38
20215,8,1045,25
103996,8,509,8
67118,13,132,366
80608,30,470,1441
115356,4,459,742
24421,30,773,621
63486,13,137,1357
71130,13,949,948
106818,8,622,930
17845,8,52,1097
94355,8,1018,211
41624,26,695,1458
125184,7,17,179
12660,10,968,432
42677,9,105,580
16284,8,6,462
92872,13,949,891
102624,12,107,1093
10699,8,725,674
85601,28,525,1332
11205,8,738,692
29370,13,131,551
66469,13,154,359
37195,5,967,1246
72140,13,159,1467
6768,13,169,338
33012,9,18,1556
1864,13,542,1446
18082,8,271,911
122118,8,537,389
31329,26,476,72
106051,8,806,21
68339,8,66,813
91704,13,954,86
69438,13,293,74
91173,13,249,582
83194,13,440,1546
115917,8,1084,1383
92953,7,641,1087
111963,8,65,290
127635,26,764,1383
9891,8,271,1006
3815,8,95,1033
39316,13,1027,264
116295,30,380,93
116512,11,759,1392
28274,8,1058,746
106132,9,444,405
53659,11,971,1372
83126,8,9,1272
1664,13,120,240
103913,8,64,926
90083,30,260,310
12830,8,558,1468
58389,8,66,179
10059,9,535,489
13059,13,165,131
45667,13,885,397
32629,13,995,501
81652,30,626,117
34286,8,494,416
99325,30,486,402
124680,9,19,1329
41122,13,159,198
31729,12,109,1382
62559,30,1110,648
39505,26,1033,175
79983,8,76,1103
51522,7,687,1475
33011,13,763,1208
83059,26,545,1182
76331,13,386,1071
37069,7,641,711
15774,9,105,457
10524,13,275,869
54496,13,23,320
123182,8,610,586
25056,26,917,675
44902,26,972,300
84697,13,603,883
124886,26,1020,1236
117833,30,784,1472
122125,30,1024,124
28083,8,49,159
105050,10,280,1216
76942,11,971,437
118334,13,133,1457
97956,8,754,155
118236,13,154,1319
39537,8,598,66
38245,29,1081,7
26647,9,18,287
88662,11,1012,694
69230,8,757,614
78469,8,67,343
57272,13,133,627
33325,26,350,801
15836,26,356,1167
47997,8,84,383
114181,13,1065,865
39113,8,10,1383
76735,13,726,1434
76427,26,466,1121
80447,30,1083,1146
101421,8,47,1199
7254,5,893,566
64577,8,92,350
74414,13,386,119
49396,28,674,401
4654,8,979,1252
68655,8,283,614
125209,13,979,502
79630,29,1046,525
87471,13,119,50
24183,11,1012,446
116845,13,164,536
104745,8,61,1170
47350,26,330,673
78929,13,1070,90
110301,12,705,1025
109170,26,855,687
6290,29,943,501
55239,11,910,1451
62948,7,392,470
80687,13,454,356
113826,8,292,699
127498,8,96,1444
126822,7,392,327
56114,4,895,208
17597,7,392,1187
61207,8,56,45
92837,13,556,1357
26825,8,983,390
46827,5,431,1121
53898,8,537,489
44537,8,694,318
26369,26,298,23
23615,8,449,654
45376,13,150,399
91388,8,70,496
33539,30,1103,1086
67662,13,744,1516
59531,13,920,362
60702,13,470,1205
58614,13,530,452
71298,8,804,248
40058,8,10,1573
64427,26,1093,712
115040,13,815,475
126063,30,470,1387
34465,8,64,535
79582,26,334,183
6527,13,1033,273
124685,8,537,1509
59952,11,1099,1516
27027,8,60,1340
46213,4,935,742
123975,13,734,381
114398,8,248,156
123935,13,723,860
121030,7,687,78
124632,13,154,1226
48867,13,156,1034
37134,29,715,1007
57417,8,1002,1347
90315,8,83,537
106810,8,9,1573
21694,13,131,633
107932,8,700,1172
85481,30,439,969
99772,8,737,67
11869,13,116,33
112622,8,432,386
125043,8,67,372
88007,30,866,162
63539,8,725,647
49458,12,107,100
92599,9,19,553
50004,30,773,19
61673,13,601,1213
72632,7,1050,186
67766,29,416,262
49892,13,901,1366
72396,8,269,373
63355,26,489,1310
32867,7,1050,926
122490,13,168,1255
109373,26,545,1441
57535,13,714,1214
109788,8,465,1123
64320,8,6,87
116288,30,576,1547
38527,13,408,1133
59837,13,434,460
105817,8,782,1273
63035,30,945,1310
88509,5,431,381
118732,26,338,477
33299,8,84,1006
73651,13,512,344
38251,8,102,103
85434,13,1083,1336
26229,30,324,1026
39100,10,732,408
126406,12,526,649
90790,26,589,891
6954,8,424,46
44874,26,475,375
3015,30,380,263
30597,13,951,1164
12309,6,677,316
58221,13,472,812
37573,30,626,1367
10556,8,879,532
61063,8,672,543
115734,2,628,1555
75392,8,9,905
79131,5,934,1310
14133,8,1073,124
3916,26,609,1169
95461,10,824,761
80311,8,1086,1344
55837,13,815,450
67590,26,301,783
112944,8,733,1567
10032,13,1028,489
59371,29,975,136
70948,26,323,1296
105462,29,1040,876
4851,30,946,19
12060,29,943,825
127460,26,545,1426
60315,13,284,172
18325,8,1049,966
97211,8,554,508
63466,13,116,619
6326,30,742,637
94415,13,992,1341
123482,13,1083,333
107606,26,305,989
65644,13,434,1195
123047,13,114,852
6959,13,992,48
74029,13,440,1524
28750,13,131,437
63955,26,636,818
61408,26,667,204
2610,30,574,72
16270,8,1085,661
49123,30,933,586
33785,8,907,421
93277,8,12,1077
109565,8,942,1472
74259,10,662,743
57507,13,482,1522
29952,13,22,1504
100953,13,115,1470
12746,8,694,1112
3127,29,538,152
108456,8,91,832
22166,26,629,1521
42760,30,479,791
15117,9,705,265
22547,7,392,1512
13530,13,942,1097
114412,9,287,1549
126117,26,767,455
81219,13,692,1199
20138,29,1035,1165
44015,26,521,1384
59634,9,105,413
6242,8,53,274
72452,26,769,65
95111,8,865,157
3173,26,610,599
41927,13,586,1409
63917,13,726,1551
56029,8,919,800
117908,11,1044,929
88968,26,304,648
40509,8,682,317
111636,13,1112,691
120382,13,137,416
110465,13,1029,600
34015,30,918,1123
94211,30,343,162
125149,8,52,1165
94829,9,896,271
93003,8,78,1460
33364,30,510,1534
22611,8,293,1557
39987,26,564,1012
78375,13,170,418
109765,13,170,559
88879,11,658,127
74551,26,783,1191
119117,28,743,1014
85869,8,623,807
95925,29,1040,1384
60179,13,561,1097
24368,13,815,1059
93916,8,754,776
125079,13,1029,880
67909,8,919,17
118671,13,888,1346
120938,8,772,1366
32164,8,942,1172
125336,8,754,992
86047,8,645,318
41482,5,1105,1223
46568,13,114,705
32538,13,770,1580
51701,13,465,1195
119470,13,815,412
38871,10,279,726
67818,13,153,997
101546,8,97,274
106644,8,846,1115
110372,12,572,911
7155,29,975,590
45700,11,658,1506
74957,13,155,650
100924,5,455,566
25669,11,759,612
120952,8,52,516
59511,30,324,1547
64248,13,20,189
45893,7,641,1341
78598,26,754,950
112035,2,347,843
4657,12,107,1360
50409,8,656,85
27535,8,96,1280
28085,13,27,1419
79943,8,920,524
85513,8,902,733
30679,8,1048,504
9686,26,410,189
110654,13,758,737
66599,10,279,978
3604,8,54,899
76566,26,629,1544
78135,13,901,937
120298,30,945,791
42315,13,949,623
117562,8,296,1069
38609,8,661,695
106533,8,598,213
114317,8,916,432
54814,11,759,355
91040,8,79,223
21940,8,645,1480
8064,8,511,730
5461,13,26,1306
126484,10,1043,1350
7479,8,1059,859
84885,13,139,145
125039,8,705,461
10332,13,164,1237
44985,9,691,1558
2422,26,820,1357
91230,8,1081,1304
61578,9,635,142
81081,9,607,467
118057,8,424,1026
109614,29,448,501
54863,13,940,387
112305,13,472,403
19392,13,606,945
45359,13,517,316
30281,8,672,159
33633,8,623,822
65322,4,407,1479
7724,13,148,189
30003,8,1017,767
43974,13,145,407
82114,13,515,510
45262,13,420,655
45253,30,474,215
99415,27,728,787
120633,26,775,1202
59888,8,727,505
118533,30,563,241
125296,8,288,1300
90475,13,694,195
8592,11,971,596
44692,26,926,725
25952,7,641,1566
57348,13,561,483
34238,13,726,1441
23187,8,91,501
78509,11,795,1204
80264,8,9,823
43634,13,129,698
92156,13,110,61
10812,8,13,126
118461,12,1063,520
119220,8,430,1045
35578,27,722,1378
118214,26,694,290
107374,30,616,293
123852,29,985,1110
85392,8,846,424
73085,11,1012,1351
69693,8,532,1166
114256,12,572,1192
95468,13,1112,80
93442,29,1035,792
99314,13,465,464
22641,8,9,791
55606,8,981,125
45261,8,709,973
31399,8,762,1433
82313,30,945,1549
53280,26,304,365
68931,8,81,542
80020,26,1011,1087
86425,29,785,962
54784,13,627,695
87759,30,866,1290
25874,8,805,23
81181,8,979,651
97029,13,122,435
22020,9,788,582
32621,26,2,1387
90270,27,1089,787
53124,8,67,193
113641,13,561,185
8114,13,1047,1388
103724,13,770,559
26209,8,725,396
106173,29,982,1
92482,8,550,532
86339,13,719,1579
42070,8,1110,647
8359,8,71,822
91759,8,14,34
17254,8,481,636
70878,8,449,1269
91480,13,731,453
115157,7,392,1446
51773,8,885,942
44240,8,989,391
8082,8,661,171
4240,8,494,339
118955,26,1031,1029
18360,7,691,1320
107601,13,608,382
41297,13,561,1075
86036,9,535,772
22339,27,825,1378
102465,8,96,575
61778,13,166,1120
52426,13,165,883
73825,29,1035,386
36932,30,733,27
53289,13,512,88
96315,13,890,1218
119304,8,911,750
127280,8,884,1014
79486,13,115,1121
62622,4,16,324
65199,13,844,254
128058,8,806,1331
65010,13,482,635
119863,13,516,653
70523,13,1056,292
78702,30,666,365
5393,4,104,1551
59289,13,133,1377
17786,13,167,1017
112802,26,1043,950
119948,29,538,262
102882,8,804,1312
54354,9,287,1573
39129,13,151,1534
77320,13,472,831
26749,28,459,1337
20873,8,51,128
69797,29,674,484
10127,11,759,1178
50367,8,54,1124
107306,12,466,1524
65069,8,544,262
114449,28,993,1337
44765,26,729,998
34881,8,1002,962
64508,13,262,1292
20583,8,700,684
76128,30,359,1046
98120,13,262,1524
114696,26,569,857
81323,8,658,875
30205,8,97,21
81036,11,658,1011
41031,13,111,390
111563,8,50,450
56050,13,672,630
86040,4,16,498
89435,13,137,386
84540,8,8,1493
9503,11,1044,355
112763,8,1086,549
20283,5,955,458
25986,8,558,1264
26601,13,275,573
123823,12,108,1536
59752,8,45,602
93737,8,585,682
55626,12,466,686
64785,13,167,183
40210,30,439,1241
86005,8,79,900
24453,30,1083,1224
5521,30,1004,953
112789,9,635,287
63137,8,501,942
41740,29,265,1036
46062,8,757,398
38162,8,13,579
64653,2,673,375
105240,13,588,279
17209,13,473,1101
88076,8,645,858
25337,13,165,299
26252,13,171,138
34055,9,535,797
85800,8,1045,1489
116835,9,520,686
14368,26,365,795
3428,13,886,859
123033,30,945,1246
100307,30,984,1290
14924,4,459,1343
115778,13,121,1546
112038,29,787,1384
110450,13,1114,205
85911,8,846,595
95881,8,1063,320
34706,30,547,679
73306,8,707,53
29070,8,285,1494
80666,8,882,58
10108,8,490,795
10993,8,47,1029
24923,9,19,1082
37374,13,171,947
67081,8,1084,401
90865,13,153,108
10024,30,889,679
25513,8,54,722
126272,26,334,460
100976,29,715,474
59935,29,613,1398
33693,8,473,758
2159,30,376,1174
92361,29,3,117
52348,13,766,958
116485,8,86,156
99992,30,336,65
30174,13,293,424
37222,13,154,1451
1218,30,354,449
50819,30,1024,583
1398,7,986,478
97654,11,506,1014
2164,13,644,50
78641,13,130,1015
86813,12,492,7
98136,8,554,919
106017,13,151,1190
51766,30,348,531
2387,30,541,113
41613,8,76,795
29854,3,827,1192
117594,13,130,1341
112242,8,654,1080
111035,8,8,1367
63519,13,719,766
125672,13,1047,676
123921,13,123,1145
30601,8,964,756
91180,30,704,1259
112568,26,609,1087
14666,13,386,391
86149,9,870,772
78506,13,1059,1205
21062,30,894,1258
30110,8,979,136
102406,8,74,1380
87548,10,279,658
55613,8,916,1398
16377,13,756,134
30928,8,447,1050
115504,30,1110,636
82560,8,8,320
40446,8,68,1031
116152,11,571,923
79973,30,933,596
116143,12,466,1383
59917,8,248,226
126236,13,482,1204
7967,8,645,698
21188,13,153,377
95262,13,949,440
12590,13,679,962
14623,26,862,435
72757,13,667,762
74481,8,661,1466
50862,13,123,854
127396,10,431,42
71959,29,896,1276
110929,7,1050,234
119080,8,94,938
52097,8,792,1346
108410,5,689,782
70946,26,926,751
124149,26,319,1402
5287,27,1098,787
7055,29,785,1573
27033,30,863,93
12788,26,492,152
23421,29,3,1006
2402,8,60,1541
104739,13,608,819
40414,26,350,706
57196,26,329,766
105966,8,424,106
2197,13,673,304
55468,13,156,444
37644,13,148,1292
3796,4,895,413
73198,13,157,1343
86378,30,341,1387
25536,8,627,1172
33583,11,571,766
36640,13,277,529
62597,8,772,307
113762,8,46,218
127570,4,104,538
47398,29,418,7
14464,8,661,1054
123537,13,275,429
117123,13,844,548
47459,26,489,358
115719,8,627,131
17345,8,247,763
71752,8,72,383
36392,29,787,1140
13143,8,58,1028
115331,13,253,445
76538,8,808,1007
103266,27,394,1378
2218,13,113,929
103919,8,915,867
73893,13,133,765
41694,26,898,1215
35486,8,654,1533
37227,13,127,1292
4908,13,556,481
88139,2,642,636
76290,8,922,609
9595,8,1000,1544
22593,8,65,590
86685,13,679,698
12287,13,145,550
68587,13,771,965
108889,30,1036,436
424,8,432,590
50646,8,52,63
24926,8,481,1141
46907,8,494,934
63585,13,796,655
20784,8,804,850
86028,11,1012,431
95678,30,914,461
16716,13,951,381
109857,13,166,894
59982,8,1045,724
79093,8,93,1216
9002,26,991,751
87381,13,130,973
33475,10,824,377
116951,12,470,1360
11481,9,691,1393
62473,26,330,1261
81827,8,45,664
81848,30,362,121
115631,26,767,141
104491,8,964,1506
47471,8,792,5
27368,8,449,589
109211,26,630,871
79147,8,792,572
90042,26,926,576
93009,8,583,586
8322,13,771,383
6398,8,1048,356
79229,8,865,1100
74846,13,850,715
53660,26,1072,357
109934,8,63,539
113155,8,907,1092
37365,13,1032,1133
35343,8,723,1285
6239,11,1012,1224
86058,29,800,117
116547,30,314,99
116293,10,279,392
69465,13,1055,450
106231,8,916,1182
39174,8,782,1390
94694,8,51,1538
97761,13,160,145
126704,7,691,957
58474,12,470,1382
8656,8,100,355
84799,13,165,553
28209,10,968,1372
40674,8,772,466
123576,13,158,544
82655,8,740,428
108118,8,511,1323
65395,13,511,233
113933,8,47,640
111834,28,643,231
6562,8,645,1498
67801,13,467,1145
57683,29,985,525
82610,30,324,1290
7005,29,868,669
78130,8,624,275
61837,8,50,40
61319,29,1035,1296
83643,13,512,863
8428,8,66,28
58613,9,575,561
17158,13,262,1430
120329,30,704,427
97540,8,598,1270
105176,13,625,501
26121,8,558,807
34214,11,910,1352
52321,13,865,333
53438,26,309,1549
97223,8,727,832
101597,8,616,339
12338,13,21,609
114906,26,947,507
84589,8,1018,339
54783,13,512,633
105298,26,629,531
25455,30,924,586
52924,26,1043,683
69321,29,787,1296
127940,8,942,1195
23758,29,715,1445
48282,29,621,876
47249,13,163,1007
121436,13,152,64
21161,8,75,1013
28808,8,511,1084
123141,26,746,1550
56305,11,571,604
58882,8,879,1565
34896,11,1012,408
123835,11,669,666
37213,8,981,294
40312,26,851,231
64016,8,1063,384
47928,5,967,1490
101589,13,422,144
121387,30,683,99
71565,8,585,490
53745,9,468,170
108196,8,885,567
128421,13,758,1491
33736,30,351,1017
43717,8,383,1404
117964,13,172,1159
82410,30,311,310
55561,30,818,974
27164,8,51,1121
96432,8,79,1006
13871,26,854,153
30406,26,361,294
86998,13,172,145
64048,8,296,868
2274,12,819,386
128444,11,759,633
107100,28,441,1547
70214,13,1059,188
118182,13,758,1100
83702,5,663,466
10041,8,623,1430
