id,campaign_id,coupon_id,customer_id,redemption_status
34276,13,135,336,0
112874,13,627,331,0
123418,9,535,555,0
89971,8,983,697,0
106936,13,960,598,0
18832,30,307,1520,0
103190,4,651,891,0
124665,4,459,1232,0
101338,8,793,1348,0
32191,8,762,1321,0
124545,8,747,1444,0
61278,12,1075,1428,0
65684,29,243,1444,0
15773,8,51,478,0
105694,8,76,122,0
39187,30,784,1029,0
119535,30,439,384,0
67416,11,506,750,0
81362,30,667,503,0
65048,29,621,1,0
13366,8,424,414,0
85117,13,719,1238,0
98906,13,754,878,0
70807,29,538,1296,0
28542,5,689,1466,0
32935,8,598,794,0
115992,26,435,1049,0
25949,8,654,834,0
72514,13,786,1190,0
107438,26,374,974,0
65351,8,782,1433,0
9610,30,866,639,0
120230,29,3,575,0
68536,13,888,525,0
23432,30,1101,1384,0
118856,29,750,81,0
123232,13,130,1017,0
92560,30,479,598,0
14492,10,662,1463,0
124688,10,279,1378,0
12563,13,472,767,0
80257,13,1029,126,0
98912,13,114,1350,0
5413,9,444,1148,0
81159,11,980,1160,0
38885,8,1002,1546,0
1943,8,700,13,0
61305,8,882,90,0
109734,13,164,37,0
88849,26,464,523,0
102392,13,141,748,0
93075,13,128,1347,0
105669,13,165,633,0
114624,8,1070,1028,0
114321,8,882,535,0
125716,26,367,151,0
62278,13,284,892,0
58483,13,920,535,0
101346,13,511,718,0
104729,8,64,1044,0
45784,13,406,1053,0
56002,4,803,1027,0
67467,8,465,1072,0
4592,7,691,1146,0
116401,13,22,148,0
98745,30,998,711,0
48703,26,609,754,0
108841,13,450,832,0
80754,13,901,560,0
11947,8,915,1480,0
51499,8,11,914,0
98588,26,344,425,0
98778,8,513,802,0
70285,13,754,699,0
14968,30,468,290,0
80867,30,1067,1441,0
127860,26,327,588,0
59859,8,970,1208,0
79813,13,796,399,0
80938,30,615,1543,0
112457,13,23,1410,0
87136,13,468,659,0
61626,13,135,1059,0
13332,8,920,1046,0
21768,8,915,466,0
122788,30,889,607,0
17416,8,278,1336,0
34111,3,839,590,0
109182,11,571,72,0
29800,13,293,1005,0
89618,8,817,1112,0
89022,13,542,982,0
25957,13,865,1169,0
29879,8,51,627,0
125722,8,700,454,0
110443,13,754,1136,1
113605,8,544,154,0
88394,3,263,1534,0
56914,10,824,809,0
37072,8,920,19,0
96162,8,581,1182,0
85529,29,3,1432,0
103727,8,707,1263,0
73805,12,526,869,0
22985,13,114,733,0
79237,13,145,553,0
14976,8,14,707,0
74230,10,280,957,0
58923,30,668,426,0
87099,8,1110,901,0
127034,11,980,829,0
124881,30,574,117,0
39244,8,83,755,0
112304,13,420,620,0
58842,28,1061,1387,0
7614,13,418,1253,0
75874,7,1102,1044,0
77948,8,481,264,0
10952,8,747,352,0
69347,13,516,1298,0
64176,8,11,871,0
37250,13,731,821,0
37507,26,609,178,0
114245,13,949,3,0
112455,8,432,324,0
14160,8,922,85,0
70481,9,607,661,0
75606,26,565,427,0
31508,9,705,912,0
65146,13,1021,5,0
63646,9,468,962,0
109917,30,945,432,0
111612,29,715,1443,0
90265,13,1047,603,0
45088,13,919,30,0
110369,13,796,1044,0
112256,13,515,681,0
5211,13,606,197,0
28136,7,1050,1475,0
639,13,504,1441,0
114685,10,15,31,0
32098,13,627,53,0
71202,8,1000,926,0
32844,13,132,614,0
13423,8,707,609,0
110672,13,386,403,0
67774,13,26,899,0
61583,8,922,274,0
88255,8,812,1014,0
99948,13,508,680,0
86692,8,54,1386,0
121327,8,902,1317,0
13276,8,550,541,0
51783,9,287,1332,0
33793,8,883,1473,0
28937,13,1028,788,0
94095,9,788,999,0
87947,11,1099,1352,0
5594,8,604,977,0
1396,8,293,1450,0
101062,13,147,1390,0
90713,30,1104,437,0
4237,13,118,526,0
22901,10,106,726,0
98265,9,444,1515,0
27072,8,57,832,0
67573,12,526,1270,0
105983,26,1024,1392,0
91550,12,779,861,0
41868,2,703,1191,0
111623,30,997,464,0
43393,8,50,926,0
45664,13,561,663,0
79824,8,47,501,0
20154,8,88,798,0
60886,8,579,1216,0
74615,13,386,1494,0
4146,13,992,1368,0
74687,26,327,639,0
13337,7,691,679,0
82431,8,501,1051,0
75582,13,115,634,0
25179,13,1112,552,0
26066,4,591,748,0
44667,13,542,316,0
7857,8,383,672,0
1715,13,434,1284,0
3016,30,998,1144,0
22816,11,669,1405,0
14271,30,474,1347,0
4979,8,558,966,0
2213,13,1007,1563,0
122350,26,783,365,0
101509,29,243,368,0
40812,13,705,508,0
33894,8,87,140,0
48513,13,692,1245,0
72722,8,623,1438,0
72500,8,285,788,0
43742,13,960,7,0
48427,13,1027,988,0
93428,12,779,545,0
69367,13,249,680,0
57734,8,558,384,0
83109,13,556,732,0
5116,8,68,1560,0
33016,12,470,519,0
13024,2,897,1402,0
93293,8,60,1170,0
66162,10,431,612,0
7565,29,985,586,0
82689,26,246,1198,0
19410,13,756,569,0
122153,8,807,1165,0
56274,13,1027,996,0
101175,13,132,444,0
13763,10,431,1092,0
53911,9,18,1319,0
86453,29,715,413,0
20352,8,1000,1050,0
30289,26,569,231,0
83977,26,339,957,0
53138,13,137,1218,0
126895,13,885,1377,0
20043,8,532,1466,0
119353,29,943,1195,0
82233,29,597,795,0
38804,8,1084,1231,0
34852,26,1090,1473,0
63679,8,92,939,0
71736,8,981,346,0
123404,5,431,1408,0
115025,5,431,1004,0
97532,11,971,559,0
46308,8,11,1336,0
80642,10,279,866,0
46390,8,9,430,0
125541,13,949,362,0
56298,9,896,749,0
107725,8,544,179,0
98234,7,392,1458,0
66570,13,504,396,0
26475,30,358,15,0
20336,13,168,983,0
49831,26,854,759,0
119687,26,361,1513,0
118742,8,694,748,0
96481,13,744,1183,0
95098,11,971,1381,0
91713,27,1088,503,0
112008,8,56,704,0
27598,8,67,609,0
127637,8,583,355,0
83291,13,1025,386,0
99774,30,354,342,0
98868,13,850,98,0
97411,28,977,1387,0
40769,8,1045,924,0
101797,8,1073,183,0
99458,30,907,679,0
118488,8,97,1042,0
6743,13,610,1488,0
110204,8,8,39,0
76320,13,744,973,0
29148,13,888,752,0
32887,26,335,919,0
117250,8,52,594,0
108331,30,256,615,0
4245,13,625,724,0
16333,30,364,607,0
34352,30,1110,576,0
122218,8,62,1528,0
86985,13,675,802,0
23307,29,868,1006,0
94649,30,683,378,0
119698,5,955,795,0
6739,9,19,63,0
109142,4,104,416,0
102411,30,358,685,0
92395,10,431,1281,0
72995,26,451,1310,0
5944,8,293,1025,0
6488,8,490,249,0
38341,26,1053,1049,0
119551,13,480,409,0
85901,26,660,1192,0
24135,13,1021,1402,0
89993,13,608,520,0
43468,13,118,854,0
127110,8,11,595,0
83322,8,47,1215,0
105340,26,468,1357,0
30545,11,759,514,0
109767,11,795,749,0
73261,30,563,1191,0
114214,26,1033,1333,0
56639,13,685,379,0
25996,8,661,674,0
84568,13,121,130,0
114505,8,919,380,0
19043,13,815,93,0
59061,8,942,1058,0
74708,13,408,1340,0
41765,5,689,1506,0
88494,13,26,1118,0
107463,9,578,998,0
111024,8,989,276,0
46229,9,520,1218,0
51710,8,754,578,0
8438,30,318,400,0
75406,12,783,1414,0
60137,26,749,1290,0
69664,9,705,480,0
13562,13,516,1054,0
126126,9,535,250,0
102898,10,15,1064,0
104903,9,18,119,0
23285,8,983,107,0
71211,8,761,831,0
49481,13,148,166,0
75002,13,171,577,0
46338,11,913,1531,0
118878,8,65,730,0
89213,8,449,1154,0
8241,26,1020,561,0
43038,9,705,868,0
29251,13,610,142,0
50447,30,470,342,0
6336,30,924,175,0
67765,8,11,364,0
112022,9,635,709,0
33121,13,485,1331,0
35197,13,673,1338,0
76361,8,658,31,0
104430,13,165,137,0
91984,13,679,1372,0
45168,26,1031,823,0
45719,26,374,1375,0
20362,13,120,725,0
114961,29,445,117,0
63013,8,54,559,0
48970,8,942,143,0
6546,13,705,1174,0
57590,30,409,263,0
34132,13,1083,337,0
85822,13,142,304,0
117244,13,121,1095,0
52306,5,663,1516,0
38573,12,572,898,0
67039,30,686,37,0
58244,13,610,209,0
110493,8,1002,1229,0
38620,8,78,249,0
46500,13,130,1497,0
99111,8,63,725,0
48714,8,738,822,0
24301,30,269,574,0
93906,13,1059,1469,0
101563,4,551,297,0
91853,13,1045,691,0
122275,26,451,823,0
118522,8,807,1580,0
26011,13,1083,1464,0
62370,8,80,661,0
89260,8,1017,155,0
123349,10,689,782,0
111738,13,249,1073,0
18902,30,348,1097,0
19063,13,25,394,0
110469,30,354,1335,0
101288,13,850,639,0
26053,26,754,787,0
124219,8,271,223,0
94537,13,422,630,0
66962,13,1065,141,0
87861,4,895,957,0
39224,8,1018,976,0
78654,13,153,414,0
41815,13,244,1369,0
111559,29,643,91,0
60515,30,449,464,0
70360,10,280,1341,0
14931,5,455,1434,0
2800,8,723,716,0
124472,4,407,119,0
115664,13,113,1250,0
116257,13,1083,1052,0
15052,13,653,828,0
104877,29,873,338,0
62501,13,517,1267,0
13582,26,660,667,0
97948,8,68,608,0
124397,13,556,867,0
65651,29,243,1142,0
75737,13,778,51,0
14936,8,12,362,0
37506,13,815,593,0
119158,8,97,1551,0
104559,13,940,431,0
44132,5,663,44,0
19479,30,1067,19,0
69536,13,586,8,0
10355,8,865,968,0
90983,13,113,924,0
127690,12,783,1356,0
115725,8,63,571,0
91566,13,171,936,0
91482,8,513,1188,0
55482,10,732,432,0
3060,12,705,1083,0
125921,13,561,128,0
126131,12,1063,519,0
65164,5,431,42,0
114443,13,1029,155,0
23046,8,269,1373,0
106157,5,1105,1368,0
58296,26,313,732,0
89523,13,515,844,0
79540,8,60,1543,0
65461,8,278,1040,0
88990,13,685,1381,0
11212,13,844,389,0
106837,26,435,1125,0
69400,10,996,363,0
85084,10,689,461,0
125221,8,95,775,0
94326,11,759,301,0
16230,9,105,1403,0
118329,29,800,1045,0
96045,10,934,1263,0
74046,8,762,621,0
123618,7,691,494,0
22670,30,426,1290,0
56581,8,430,1266,0
73720,11,913,281,0
23512,13,167,677,0
56361,30,479,513,0
109559,26,942,725,0
95755,26,330,1070,0
50113,13,142,744,0
47292,8,14,1111,0
109500,5,663,616,0
51201,29,643,1443,0
3262,13,530,543,0
21739,9,989,151,0
63411,8,1084,994,0
53376,29,621,113,0
127247,26,446,687,0
49355,13,168,1446,0
14715,8,69,25,0
42826,13,653,519,0
81509,8,598,1238,0
52148,30,282,141,0
111031,8,12,613,0
100594,13,161,1212,0
68320,28,587,72,0
115844,13,155,863,0
65291,8,1084,253,0
11997,12,705,1318,0
10715,26,306,183,0
9109,8,62,1461,0
41702,10,732,1215,0
26457,8,513,1080,0
31591,8,511,687,0
46692,29,538,973,0
63855,5,455,408,0
55256,8,257,1056,0
35025,13,719,1519,0
102621,8,85,1454,0
71259,3,321,998,0
74146,26,1020,1450,0
107146,8,757,106,0
12800,13,1055,186,0
108173,13,734,88,0
30004,29,265,792,0
61391,8,674,1170,0
119753,13,815,1386,0
33099,13,692,397,0
64626,8,709,355,0
97802,29,1081,992,0
44408,30,261,597,0
34220,8,92,294,0
67944,26,453,275,0
64990,8,882,151,0
102112,29,621,1324,0
46817,8,293,1047,0
23476,8,654,1449,0
94148,13,119,1467,0
102947,7,687,473,0
46323,8,55,739,0
79356,8,84,1122,0
25816,8,430,498,0
51218,8,810,155,0
10165,26,302,1203,0
5338,8,757,1070,0
111050,13,122,352,0
114650,8,705,1348,0
22136,26,381,916,0
59072,4,407,1549,0
116762,8,757,1446,0
126837,28,643,189,0
27479,8,82,619,0
115297,8,7,1203,0
14729,30,742,849,0
47354,13,26,1386,0
97943,30,554,1309,0
107429,12,819,859,0
97003,30,818,592,0
24259,8,741,1398,0
35969,8,942,584,0
119954,8,1048,760,0
1418,8,772,498,0
22119,13,454,191,0
107666,13,516,1174,0
17834,8,725,1158,0
119124,30,324,393,0
73323,7,392,1366,0
73809,30,668,1547,0
4959,30,863,1367,0
124762,13,122,212,0
2338,26,936,1081,0
98244,8,682,138,0
41583,13,515,1542,0
102485,8,494,959,0
86943,13,694,268,0
120357,8,700,1521,0
31206,10,106,625,0
42095,5,967,109,0
70511,30,522,1549,0
118105,13,406,1398,0
52971,4,551,1574,0
44084,12,783,603,0
38267,8,622,1064,0
121993,8,88,732,0
11897,5,955,1215,0
67473,13,120,267,0
25534,8,494,1489,0
78987,30,865,621,0
38526,13,162,394,0
88447,13,726,434,0
78492,10,662,844,0
21193,29,1046,792,0
24385,8,63,493,0
102114,13,951,302,0
37564,13,888,560,0
97316,30,997,124,0
46524,29,643,1432,0
18266,10,15,967,0
22034,8,74,217,0
12384,10,662,737,0
80106,8,256,163,0
110158,8,661,482,0
42291,13,960,1117,0
100997,9,105,665,0
79616,27,403,310,0
24893,8,288,1360,0
43856,13,406,741,0
123138,13,786,214,0
52645,8,10,100,0
48396,13,705,1332,0
103869,30,965,919,0
22266,7,641,793,0
14881,8,9,967,0
71155,13,162,426,0
74522,11,669,1506,0
114119,13,277,1069,0
25613,30,1003,1320,0
78159,30,798,1574,0
96023,8,915,341,0
110096,9,287,1403,0
77897,13,110,133,0
25011,8,14,926,0
22980,30,665,124,0
96185,29,800,184,0
15480,30,282,178,0
73225,8,737,1244,0
108777,29,975,1216,0
115884,8,694,1336,0
92585,8,6,1056,0
16878,30,672,1026,0
29238,26,776,630,0
100134,8,567,1264,0
30740,13,118,390,0
119378,7,1050,1320,0
170,13,920,1136,0
93324,13,606,789,0
54358,30,678,455,0
21038,13,118,338,0
110237,8,92,1376,0
61312,26,660,233,0
35318,8,585,1046,0
3135,13,685,244,0
65984,9,607,898,0
107466,26,521,214,0
33893,13,128,802,0
42520,13,1025,1477,0
22771,12,572,976,0
89589,8,58,1428,0
116563,8,257,1236,0
98865,8,10,951,0
89329,12,470,535,0
78557,30,307,732,0
38206,13,27,888,0
7684,13,513,461,0
112837,10,431,1463,0
82756,13,151,1496,0
40644,5,1105,367,0
78204,13,940,1526,0
22290,8,494,243,0
76165,13,844,204,0
41931,13,726,385,0
26101,8,283,965,0
89549,9,535,466,0
45348,13,617,1198,0
73621,4,791,1439,0
36713,30,426,93,0
101795,29,1040,498,0
102235,10,996,658,0
49690,13,172,804,0
27366,13,1029,251,0
15242,8,759,189,0
11453,13,454,694,0
83752,9,691,822,0
7699,11,506,1394,0
52217,13,705,131,0
118921,13,951,1199,0
101746,11,506,958,0
110996,13,386,1472,0
108543,13,112,1016,0
64800,13,679,615,0
80460,27,399,464,0
13845,11,571,1332,0
2952,8,58,236,0
116278,13,919,858,0
63603,13,888,1536,0
52053,4,935,1556,0
113006,26,350,1429,0
128108,8,10,345,0
96691,13,22,1555,0
33069,8,271,407,0
70993,13,406,1007,0
124254,8,884,1463,0
96911,13,603,85,0
97161,11,658,240,0
122706,13,556,843,0
53503,2,744,435,0
49599,13,127,408,0
118433,7,691,926,0
119905,10,968,638,0
62196,26,998,1182,0
41701,13,23,14,0
96784,8,1059,1087,0
29154,5,955,432,0
115993,29,785,795,0
125747,8,51,402,0
64388,13,170,1123,0
64195,13,530,633,0
47148,2,559,1012,0
90860,30,733,1351,0
88952,30,961,1026,0
65532,29,985,285,0
39208,8,645,1076,0
27481,13,951,183,0
24720,26,862,214,0
29328,29,787,795,0
35157,9,896,521,0
37875,13,413,1409,0
10610,30,426,642,0
66735,13,667,1567,0
108023,8,567,1313,0
16164,7,1050,1239,0
101993,12,466,1012,0
97416,10,662,73,0
85927,30,256,1402,0
116895,8,87,333,0
17652,8,84,266,0
97262,12,779,1491,0
50349,13,138,1529,0
104838,9,870,1386,0
86088,8,61,1029,0
32985,30,510,825,0
70926,8,67,942,0
102064,26,329,725,0
34551,13,139,1054,0
85762,29,1035,1212,0
68323,13,135,48,0
54070,13,513,20,0
120788,13,122,283,0
110962,26,315,1140,0
23684,30,980,215,0
114517,12,470,452,0
2784,29,597,1398,0
2392,13,132,1336,0
35533,26,322,235,0
87153,8,87,212,0
19718,13,780,37,0
55944,12,492,42,0
34463,12,783,1033,0
4376,8,490,1104,0
2270,8,465,1085,0
11516,13,949,1238,0
119069,5,455,735,0
1843,8,83,958,0
73086,13,485,1192,0
16944,29,800,1329,0
47594,13,147,778,0
120354,26,429,782,0
5626,13,940,382,0
113833,26,852,964,0
48100,13,1108,854,0
63292,13,169,377,0
120807,13,418,733,0
59405,8,433,1543,0
30402,8,12,1562,0
16476,13,473,23,0
83800,30,529,1106,0
115113,8,709,1451,0
118629,13,1032,834,0
61494,13,940,956,0
65255,13,982,828,0
40864,11,759,281,0
75008,26,735,759,0
15223,30,1051,1017,0
109141,13,778,616,0
121467,9,19,912,0
91754,8,257,389,0
67184,13,120,1475,0
123642,9,578,369,0
107394,8,99,870,0
127351,8,817,40,0
22863,8,6,688,0
44250,13,588,244,0
107356,13,134,906,0
93684,5,431,80,0
116604,8,72,444,0
91349,29,785,1444,0
26873,8,885,1540,0
98634,8,623,1463,0
112198,13,281,676,0
62537,8,762,1507,0
31993,2,583,384,0
97836,11,910,839,0
92531,8,604,1467,0
72238,13,1047,1357,0
24878,13,26,948,0
114290,8,723,33,0
53333,26,466,294,0
27168,10,824,222,0
65201,26,471,1261,0
28213,11,669,1091,0
59866,8,65,1126,0
100393,8,65,594,0
52717,9,520,537,0
8769,8,57,1498,0
121760,8,711,653,0
42916,7,641,1476,0
19370,13,164,1214,0
38373,13,586,224,0
93677,13,22,634,0
45205,13,679,1022,0
49623,29,800,1044,0
75866,13,24,494,0
81949,13,901,855,0
48885,8,66,473,0
55940,8,604,1471,0
119565,13,992,1147,0
83342,10,280,565,0
22143,13,705,688,0
11896,7,1050,700,0
80377,13,413,1284,0
5344,13,692,28,0
54896,9,520,1505,0
53192,13,144,590,0
58715,8,906,390,0
101794,26,521,1061,0
98608,30,1083,730,0
29128,28,1041,1332,0
110393,13,22,1003,0
47515,5,663,1551,0
49647,8,1084,1434,0
108217,8,47,1555,0
82479,13,26,1539,0
57570,8,278,144,0
54282,3,584,1140,0
63986,8,1002,791,0
121381,26,326,1469,0
37748,8,92,871,0
18729,8,604,962,0
106456,8,672,1208,0
89072,13,406,1084,0
63864,13,786,1210,0
85671,8,737,939,0
120870,30,336,1121,0
47662,8,45,745,0
117194,12,466,655,0
56236,13,25,763,0
106351,8,761,868,0
80318,26,666,1019,0
123282,8,979,1223,0
98026,12,779,911,0
64806,13,129,906,0
29548,8,93,737,0
14122,8,705,888,0
103238,8,59,1131,0
114800,13,653,649,0
9464,10,662,1317,0
68305,8,68,844,0
18991,8,433,1365,0
450,8,682,1357,0
117299,5,1105,1252,0
22149,8,598,932,0
48177,26,317,799,0
27689,13,483,204,0
14850,8,627,56,0
46567,30,412,502,0
100370,8,737,1453,0
76121,5,934,1289,0
79633,8,694,217,0
49704,13,766,855,0
24335,4,591,1027,0
10612,13,150,132,0
22729,8,812,737,0
117675,10,689,1368,0
84444,8,285,382,0
23194,30,914,520,0
119400,9,635,665,0
61576,13,485,379,0
12436,26,329,275,0
63744,8,656,197,0
9373,13,422,973,0
116721,26,752,1347,0
31506,8,772,1386,0
104963,11,1099,13,0
32155,13,161,1250,0
62191,8,807,459,0
96298,8,68,1184,0
99593,11,1012,301,0
30056,26,745,1215,0
25882,29,873,1276,0
18012,13,601,445,0
112269,26,1009,916,0
45951,8,741,1313,0
79455,13,249,183,0
89789,13,111,178,0
91274,8,52,478,0
98507,30,997,1194,0
15908,13,118,396,0
23239,8,77,725,0
36471,8,559,1432,0
120065,8,585,1197,0
108127,30,1068,1041,0
87693,8,1045,435,0
119054,8,71,764,0
80488,13,118,23,0
96616,13,281,483,0
123185,28,871,1378,0
77115,8,433,1468,0
74737,8,473,911,0
88897,13,1114,373,0
74428,7,687,1152,0
108303,5,967,823,0
61676,29,621,1296,0
48639,30,1076,459,0
65896,29,787,586,0
89179,8,92,1102,0
127310,8,424,649,0
27446,5,689,1470,0
6201,8,247,648,0
89861,8,66,1514,0
122185,26,429,103,0
70833,9,691,262,0
39403,9,896,661,0
70705,13,892,733,0
111290,12,1063,7,0
96632,8,288,687,0
103308,12,496,1387,0
44767,8,96,878,0
117463,8,723,1365,0
2010,8,513,1580,0
128560,8,59,84,0
52418,26,502,1384,0
10803,8,96,1311,0
37560,30,382,1487,0
36818,13,122,301,0
110416,8,501,431,0
56719,8,83,802,0
84986,30,1004,1106,0
25444,13,751,652,0
37568,5,1105,392,0
68608,13,143,1316,0
12083,8,293,132,0
123540,5,1105,934,0
119252,12,779,1159,0
63678,8,537,1367,0
56747,13,672,327,0
85218,8,93,216,0
122492,13,166,450,0
54163,26,484,317,0
80183,13,112,251,0
44228,10,279,52,0
30212,4,459,704,0
68334,8,711,631,0
59819,30,470,222,0
8840,8,1049,402,0
105310,9,19,1486,0
59155,13,473,413,0
2794,26,374,998,0
2048,8,727,649,0
120783,8,6,753,0
75972,13,675,1083,0
14575,26,299,667,0
127332,7,17,1464,0
105266,8,99,1006,0
36697,11,669,446,0
69140,7,392,575,0
47388,8,63,647,0
10323,13,170,1579,0
40804,13,165,66,0
89013,13,692,242,0
124610,30,425,245,0
41572,30,918,451,0
74922,30,563,417,0
94939,8,970,40,0
38139,8,465,90,0
123534,13,1056,544,0
84819,13,21,1479,0
86568,13,685,228,0
67581,12,109,939,0
7610,13,273,1300,0
88741,8,87,276,0
119625,13,163,1329,0
85222,13,406,170,0
16348,12,109,1347,0
106937,13,155,1475,0
90291,26,519,1298,0
92950,5,1105,767,0
12336,8,103,1316,0
108587,29,619,26,0
61488,8,97,1521,0
54513,8,616,1079,0
9500,13,516,508,0
4236,13,508,957,0
34944,8,7,1581,0
46120,13,413,918,0
61527,13,21,1195,0
79761,8,1063,1018,0
50231,8,705,703,0
85526,11,1044,1152,0
101243,8,50,1331,0
7228,8,846,1302,0
60394,8,103,930,0
63426,4,651,413,0
110948,11,669,832,0
125156,8,82,686,0
18101,26,407,207,0
80100,13,508,622,0
22401,8,55,181,0
46084,8,792,155,0
104916,5,934,466,0
118507,27,864,503,0
104541,8,271,806,0
41341,8,494,1210,0
80430,13,510,373,0
74291,30,552,1106,0
10137,8,1045,823,0
10101,27,402,310,0
35460,7,392,883,0
14276,13,892,1141,0
64709,11,571,1352,0
104579,30,554,293,0
22275,13,110,958,0
114953,26,647,46,0
126076,8,88,1257,0
106853,13,386,190,0
649,8,907,1321,0
30405,10,732,392,0
3219,13,610,1064,0
64362,2,897,714,0
56183,11,910,302,0
64049,13,653,136,0
94616,13,21,756,0
47519,29,265,398,0
106944,13,561,369,0
104512,8,51,1450,0
103729,8,1045,1236,0
46925,8,52,1335,0
110634,8,654,553,0
29142,8,501,294,0
67320,13,944,574,0
52278,29,696,1329,0
90794,8,1033,78,0
96687,27,726,1074,0
111385,13,1028,1282,0
25114,5,934,967,0
103283,13,511,754,0
114983,13,756,351,0
84896,13,115,689,0
7923,8,544,127,0
93872,9,705,865,0
72769,30,1104,1520,0
2693,13,112,800,0
95931,13,1056,498,0
73402,13,124,1270,0
34582,8,481,927,0
108807,13,644,1263,0
55707,11,506,1504,0
6261,13,960,769,0
67509,8,12,1388,0
109532,30,1076,1458,0
27678,8,733,509,0
30730,8,103,15,0
5342,13,135,153,0
12682,13,160,47,0
122365,8,806,141,0
41454,8,1033,720,0
66718,13,150,73,0
77252,29,418,26,0
56291,13,154,1111,0
87757,13,617,915,0
68940,13,1025,357,0
113994,9,691,686,0
58361,8,1063,218,0
24908,9,989,466,0
2920,9,520,99,0
38604,26,972,932,0
55045,8,554,1081,0
10325,30,425,984,0
60123,8,532,700,0
72642,9,575,690,0
81967,13,608,223,0
101702,13,771,41,0
4330,8,705,667,0
78813,13,586,166,0
19478,9,870,865,0
38898,13,909,107,0
84319,13,865,494,0
73907,12,705,1017,0
96555,13,1028,779,0
73474,8,92,30,0
22952,8,94,795,0
76157,30,1068,90,0
107525,8,624,384,0
55036,8,604,868,0
118243,8,383,1279,0
40974,26,323,984,0
68605,8,747,718,0
37319,8,283,351,0
9186,8,1073,514,0
6289,11,1044,839,0
121460,27,1095,1074,0
16760,12,526,1148,0
470,26,492,1044,0
56105,13,119,779,0
5504,30,4,1291,0
78679,26,813,1261,0
84014,13,694,309,0
37755,26,666,1323,0
6471,13,454,1293,0
81869,8,810,1015,0
55787,12,1075,637,0
71533,13,133,9,0
72750,8,911,60,0
120575,9,19,686,0
41880,8,989,1388,0
103255,30,364,871,0
29945,29,443,960,0
102609,13,888,1342,0
54460,13,273,490,0
39850,26,519,1202,0
116015,28,1041,1463,0
78479,30,288,550,0
95408,4,16,1551,0
95993,13,144,1062,0
94979,13,881,163,0
40436,26,735,98,0
97576,13,949,1532,0
36048,13,450,53,0
15549,8,86,1198,0
35236,8,707,905,0
109851,5,663,378,0
58964,4,407,1017,0
59217,13,1114,905,0
114990,13,515,1178,0
12064,8,964,1142,0
89256,13,513,874,0
79265,30,346,685,0
88942,30,631,321,0
93481,8,60,449,0
40377,13,122,387,0
100546,13,1033,949,0
120922,26,647,79,0
66003,29,448,1252,0
33034,30,742,262,0
61462,26,369,1298,0
103972,26,875,1401,0
51740,8,883,614,0
60496,8,915,579,0
45293,9,19,1048,0
3409,13,128,324,0
67606,9,444,420,0
120246,11,658,755,0
51670,13,992,412,0
89482,8,805,1146,0
14207,29,538,278,0
81256,29,265,1229,0
84320,8,725,942,0
101792,13,115,559,0
75566,8,6,1549,0
13234,13,422,982,0
114242,13,454,972,0
80969,13,25,271,0
96440,8,762,290,0
104450,8,709,218,0
378,8,1018,189,0
46246,30,342,927,0
49029,26,769,490,0
37387,3,826,432,0
14001,26,926,1320,0
25045,13,24,344,0
29369,8,248,413,0
1211,13,132,1532,0
20717,8,883,234,0
85338,8,879,612,0
83361,13,480,995,0
42050,10,15,1566,0
117177,8,879,573,0
114951,13,129,700,0
97721,30,615,222,0
73230,30,314,317,0
117288,13,155,103,0
125133,8,583,1455,0
16134,30,918,402,0
26797,26,316,427,0
11547,8,66,1495,0
1950,26,854,841,0
92949,13,135,1298,0
70308,8,383,416,0
20264,8,247,687,0
99925,30,297,464,0
38625,13,170,1376,0
15201,10,732,761,0
22085,13,992,1255,0
99767,13,21,886,0
39194,13,734,819,0
22883,13,135,1169,0
56138,13,617,409,0
85197,8,672,561,0
123860,8,1063,164,0
42365,8,740,1129,0
34436,13,815,1546,0
19219,8,14,1364,0
69208,8,733,184,0
56077,13,1029,936,0
16528,11,506,275,0
88400,13,157,613,0
24271,13,153,632,0
48440,8,846,1525,0
112230,8,754,1168,0
32043,12,1063,859,0
128390,30,346,245,0
103275,13,408,1060,0
121486,30,574,876,0
7106,8,793,458,0
47308,13,692,1542,0
120849,9,520,955,0
119607,8,509,1497,0
14810,13,510,1359,0
35675,27,394,1387,0
46239,28,459,583,0
51764,8,80,731,0
119255,8,78,578,0
8985,13,885,603,0
21915,30,342,858,0
120599,8,47,1231,0
37438,9,705,1044,0
92781,13,987,677,0
116732,13,644,849,0
89902,13,153,116,0
121099,13,277,367,0
112279,8,983,1101,0
117551,30,990,91,0
17397,8,248,409,0
119989,13,1083,729,0
127833,8,54,927,0
99034,13,454,159,0
9808,13,610,1208,0
77462,8,96,1411,0
66211,5,279,627,0
96907,13,169,1305,0
14228,13,440,23,0
92738,13,510,551,0
104449,8,7,210,0
127984,7,1050,905,0
126268,10,996,31,0
16666,11,1099,1115,0
77903,13,159,286,0
40204,26,489,233,0
80156,13,542,251,0
17279,30,354,836,0
51354,26,926,375,0
1151,13,608,1011,0
23550,9,896,205,0
9124,29,643,26,0
14,9,444,590,0
105704,8,9,1498,0
57332,8,744,1341,0
47134,13,778,289,0
125010,13,169,484,0
126600,13,919,303,0
95694,2,981,222,0
45729,8,91,414,0
29009,8,598,587,0
116063,29,443,413,0
64147,8,812,119,0
86527,9,788,1515,0
97348,8,615,297,0
52522,8,761,969,0
6710,2,897,823,0
47743,26,329,1068,0
48412,30,314,175,0
